Name,Amount,Category,Date,Notes,Payment Method,Tags
Sample Expense 30,301.97,Rent,2023-01-05,generated,card,
Sample Expense 31,413.11,Misc,2023-01-06,generated,cash,
Sample Expense 32,8.84,Transport,2023-01-07,generated,cash,
Sample Expense 33,172.20,Utilities,2023-01-08,generated,card,
Sample Expense 34,327.01,Transport,2023-01-09,generated,bank,
Sample Expense 35,127.41,Transport,2023-01-10,generated,card,
Sample Expense 36,452.21,Groceries,2023-01-11,generated,card,
Sample Expense 37,38.37,Groceries,2023-01-12,generated,cash,
Sample Expense 38,287.47,Groceries,2023-01-13,generated,card,
Sample Expense 39,11.12,Transport,2023-01-14,generated,bank,
Sample Expense 40,396.14,Transport,2023-01-15,generated,cash,
Sample Expense 41,474.21,Misc,2023-01-16,generated,cash,
Sample Expense 42,253.76,Misc,2023-01-17,generated,card,
Sample Expense 43,192.51,Transport,2023-01-18,generated,bank,
Sample Expense 44,265.80,Utilities,2023-01-19,generated,bank,
Sample Expense 45,317.78,Groceries,2023-01-20,generated,card,
Sample Expense 46,237.14,Groceries,2023-01-21,generated,bank,
Sample Expense 47,118.61,Transport,2023-01-22,generated,cash,
Sample Expense 48,169.35,Dining,2023-01-23,generated,card,
Sample Expense 49,88.67,Transport,2023-01-24,generated,card,
Sample Expense 0,46.10,Rent,2023-01-25,generated,card,
Sample Expense 1,306.07,Transport,2023-01-26,generated,cash,
Sample Expense 2,306.65,Misc,2023-01-27,generated,card,
Sample Expense 3,6.16,Groceries,2023-01-28,generated,cash,
Sample Expense 4,162.83,Misc,2023-01-29,generated,card,
Sample Expense 5,345.56,Dining,2023-01-30,generated,bank,
Sample Expense 6,95.65,Groceries,2023-01-31,generated,card,
Sample Expense 7,275.15,Groceries,2023-02-01,generated,bank,
Sample Expense 8,191.74,Dining,2023-02-02,generated,bank,
Sample Expense 9,350.42,Groceries,2023-02-03,generated,card,
Sample Expense 10,14.11,Transport,2023-02-04,generated,card,
Sample Expense 11,416.82,Dining,2023-02-05,generated,card,
Sample Expense 12,319.05,Dining,2023-02-06,generated,bank,
Sample Expense 13,451.37,Groceries,2023-02-07,generated,bank,
Sample Expense 14,303.96,Groceries,2023-02-08,generated,bank,
Sample Expense 15,458.16,Misc,2023-02-09,generated,bank,
Sample Expense 16,488.87,Dining,2023-02-10,generated,cash,
Sample Expense 17,181.28,Utilities,2023-02-11,generated,card,
Sample Expense 18,138.13,Rent,2023-02-12,generated,card,
Sample Expense 19,284.36,Transport,2023-02-13,generated,bank,
Sample Expense 20,261.01,Misc,2023-02-14,generated,bank,
Sample Expense 21,290.26,Groceries,2023-02-15,generated,bank,
Sample Expense 22,62.17,Rent,2023-02-16,generated,cash,
Sample Expense 23,358.62,Rent,2023-02-17,generated,card,
Sample Expense 24,399.32,Utilities,2023-02-18,generated,cash,
Sample Expense 25,158.64,Misc,2023-02-19,generated,cash,
Sample Expense 26,286.21,Rent,2023-02-20,generated,card,
Sample Expense 27,222.05,Utilities,2023-02-21,generated,bank,
Sample Expense 28,18.52,Dining,2023-02-22,generated,bank,
Sample Expense 29,394.36,Groceries,2023-02-23,generated,bank,
Sample Expense 30,55.13,Dining,2023-02-24,generated,card,
Sample Expense 31,291.54,Transport,2023-02-25,generated,cash,
Sample Expense 32,394.56,Transport,2023-02-26,generated,cash,
Sample Expense 33,185.24,Utilities,2023-02-27,generated,bank,
Sample Expense 34,164.56,Groceries,2023-02-28,generated,cash,
Sample Expense 35,353.30,Misc,2023-03-01,generated,cash,
Sample Expense 36,246.72,Groceries,2023-03-02,generated,bank,
Sample Expense 37,200.18,Rent,2023-03-03,generated,card,
Sample Expense 38,81.27,Groceries,2023-03-04,generated,bank,
Sample Expense 39,91.89,Misc,2023-03-05,generated,cash,
Sample Expense 40,147.53,Transport,2023-03-06,generated,bank,
Sample Expense 41,10.35,Misc,2023-03-07,generated,card,
Sample Expense 42,78.70,Groceries,2023-03-08,generated,bank,
Sample Expense 43,95.50,Rent,2023-03-09,generated,bank,
Sample Expense 44,388.05,Misc,2023-03-10,generated,cash,
Sample Expense 45,5.89,Utilities,2023-03-11,generated,cash,
Sample Expense 46,34.69,Misc,2023-03-12,generated,bank,
Sample Expense 47,105.63,Dining,2023-03-13,generated,bank,
Sample Expense 48,237.29,Misc,2023-03-14,generated,bank,
Sample Expense 49,331.72,Rent,2023-03-15,generated,card,
Sample Expense 0,171.63,Groceries,2023-03-16,generated,card,
Sample Expense 1,31.90,Utilities,2023-03-17,generated,cash,
Sample Expense 2,300.23,Rent,2023-03-18,generated,card,
Sample Expense 3,475.57,Transport,2023-03-19,generated,card,
Sample Expense 4,479.47,Groceries,2023-03-20,generated,cash,
Sample Expense 5,93.81,Misc,2023-03-21,generated,card,
Sample Expense 6,244.67,Rent,2023-03-22,generated,card,
Sample Expense 7,279.43,Utilities,2023-03-23,generated,cash,
Sample Expense 8,139.14,Transport,2023-03-24,generated,cash,
Sample Expense 9,385.92,Misc,2023-03-25,generated,cash,
Sample Expense 10,54.36,Dining,2023-03-26,generated,cash,
Sample Expense 11,106.05,Misc,2023-03-27,generated,bank,
Sample Expense 12,283.79,Groceries,2023-03-28,generated,cash,
Sample Expense 13,379.09,Misc,2023-03-29,generated,bank,
Sample Expense 14,429.73,Groceries,2023-03-30,generated,card,
Sample Expense 15,304.14,Groceries,2023-03-31,generated,bank,
Sample Expense 16,398.59,Groceries,2023-04-01,generated,cash,
Sample Expense 17,383.98,Transport,2023-04-02,generated,bank,
Sample Expense 18,392.95,Utilities,2023-04-03,generated,cash,
Sample Expense 19,30.12,Dining,2023-04-04,generated,card,
Sample Expense 20,155.06,Rent,2023-04-05,generated,cash,
Sample Expense 21,351.66,Groceries,2023-04-06,generated,cash,
Sample Expense 22,199.49,Transport,2023-04-07,generated,card,
Sample Expense 23,330.95,Misc,2023-04-08,generated,bank,
Sample Expense 24,157.51,Misc,2023-04-09,generated,card,
Sample Expense 25,435.64,Groceries,2023-04-10,generated,card,
Sample Expense 26,216.72,Dining,2023-04-11,generated,card,
Sample Expense 27,246.63,Groceries,2023-04-12,generated,bank,
Sample Expense 28,101.19,Transport,2023-04-13,generated,cash,
Sample Expense 29,38.96,Rent,2023-04-14,generated,card,
Sample Expense 30,283.32,Rent,2023-04-15,generated,bank,
Sample Expense 31,424.35,Transport,2023-04-16,generated,card,
Sample Expense 32,436.68,Utilities,2023-04-17,generated,cash,
Sample Expense 33,450.38,Misc,2023-04-18,generated,cash,
Sample Expense 34,199.10,Rent,2023-04-19,generated,cash,
Sample Expense 35,300.64,Rent,2023-04-20,generated,cash,
Sample Expense 36,341.23,Transport,2023-04-21,generated,bank,
Sample Expense 37,159.30,Transport,2023-04-22,generated,bank,
Sample Expense 38,154.86,Groceries,2023-04-23,generated,bank,
Sample Expense 39,184.82,Transport,2023-04-24,generated,card,
Sample Expense 40,317.68,Groceries,2023-04-25,generated,cash,
Sample Expense 41,205.35,Transport,2023-04-26,generated,cash,
Sample Expense 42,219.13,Groceries,2023-04-27,generated,cash,
Sample Expense 43,340.18,Utilities,2023-04-28,generated,bank,
Sample Expense 44,329.58,Transport,2023-04-29,generated,card,
Sample Expense 45,484.52,Utilities,2023-04-30,generated,cash,
Sample Expense 46,480.29,Dining,2023-05-01,generated,bank,
Sample Expense 47,173.22,Groceries,2023-05-02,generated,cash,
Sample Expense 48,74.49,Utilities,2023-05-03,generated,cash,
Sample Expense 49,38.82,Utilities,2023-05-04,generated,cash,
Sample Expense 0,423.87,Utilities,2023-05-05,generated,bank,
Sample Expense 1,315.55,Utilities,2023-05-06,generated,card,
Sample Expense 2,401.46,Rent,2023-05-07,generated,card,
Sample Expense 3,22.20,Rent,2023-05-08,generated,bank,
Sample Expense 4,106.22,Misc,2023-05-09,generated,bank,
Sample Expense 5,23.14,Groceries,2023-05-10,generated,cash,
Sample Expense 6,153.66,Dining,2023-05-11,generated,card,
Sample Expense 7,146.33,Transport,2023-05-12,generated,bank,
Sample Expense 8,236.73,Misc,2023-05-13,generated,bank,
Sample Expense 9,273.43,Dining,2023-05-14,generated,cash,
Sample Expense 10,429.79,Groceries,2023-05-15,generated,cash,
Sample Expense 11,409.53,Dining,2023-05-16,generated,bank,
Sample Expense 12,354.60,Misc,2023-05-17,generated,card,
Sample Expense 13,242.25,Groceries,2023-05-18,generated,cash,
Sample Expense 14,460.68,Groceries,2023-05-19,generated,bank,
Sample Expense 15,121.95,Groceries,2023-05-20,generated,cash,
Sample Expense 16,380.25,Rent,2023-05-21,generated,cash,
Sample Expense 17,364.67,Rent,2023-05-22,generated,bank,
Sample Expense 18,487.77,Misc,2023-05-23,generated,cash,
Sample Expense 19,488.13,Utilities,2023-05-24,generated,cash,
Sample Expense 20,26.26,Misc,2023-05-25,generated,card,
Sample Expense 21,407.29,Utilities,2023-05-26,generated,card,
Sample Expense 22,121.15,Rent,2023-05-27,generated,bank,
Sample Expense 23,266.87,Dining,2023-05-28,generated,card,
Sample Expense 24,266.84,Groceries,2023-05-29,generated,bank,
Sample Expense 25,411.86,Rent,2023-05-30,generated,cash,
Sample Expense 26,404.40,Misc,2023-05-31,generated,card,
Sample Expense 27,187.46,Misc,2023-06-01,generated,bank,
Sample Expense 28,109.48,Groceries,2023-06-02,generated,cash,
Sample Expense 29,358.61,Utilities,2023-06-03,generated,card,
Sample Expense 30,309.18,Dining,2023-06-04,generated,bank,
Sample Expense 31,5.03,Misc,2023-06-05,generated,bank,
Sample Expense 32,119.15,Dining,2023-06-06,generated,cash,
Sample Expense 33,167.97,Utilities,2023-06-07,generated,card,
Sample Expense 34,75.14,Rent,2023-06-08,generated,card,
Sample Expense 35,88.21,Transport,2023-06-09,generated,card,
Sample Expense 36,483.41,Misc,2023-06-10,generated,cash,
Sample Expense 37,93.83,Utilities,2023-06-11,generated,bank,
Sample Expense 38,135.61,Transport,2023-06-12,generated,bank,
Sample Expense 39,271.89,Rent,2023-06-13,generated,cash,
Sample Expense 40,54.45,Utilities,2023-06-14,generated,card,
Sample Expense 41,103.81,Dining,2023-06-15,generated,card,
Sample Expense 42,371.78,Utilities,2023-06-16,generated,card,
Sample Expense 43,24.06,Utilities,2023-06-17,generated,card,
Sample Expense 44,313.46,Utilities,2023-06-18,generated,bank,
Sample Expense 45,476.22,Transport,2023-06-19,generated,bank,
Sample Expense 46,275.84,Misc,2023-06-20,generated,bank,
Sample Expense 47,217.43,Utilities,2023-06-21,generated,card,
Sample Expense 48,207.73,Rent,2023-06-22,generated,card,
Sample Expense 49,476.81,Utilities,2023-06-23,generated,card,
Sample Expense 0,44.77,Transport,2018-01-01,generated,cash,
Sample Expense 1,489.08,Rent,2018-01-02,generated,card,
Sample Expense 2,19.60,Rent,2018-01-03,generated,card,
Sample Expense 3,469.54,Dining,2018-01-04,generated,cash,
Sample Expense 4,486.22,Utilities,2018-01-05,generated,card,
Sample Expense 5,50.93,Misc,2018-01-06,generated,card,
Sample Expense 6,148.84,Dining,2018-01-07,generated,cash,
Sample Expense 7,30.78,Misc,2018-01-08,generated,card,
Sample Expense 8,86.26,Transport,2018-01-09,generated,bank,
Sample Expense 9,249.67,Misc,2018-01-10,generated,bank,
Sample Expense 10,165.58,Dining,2018-01-11,generated,card,
Sample Expense 11,459.35,Rent,2018-01-12,generated,card,
Sample Expense 12,492.47,Misc,2018-01-13,generated,cash,
Sample Expense 13,120.24,Utilities,2018-01-14,generated,cash,
Sample Expense 14,128.63,Rent,2018-01-15,generated,card,
Sample Expense 15,147.92,Dining,2018-01-16,generated,bank,
Sample Expense 16,98.67,Dining,2018-01-17,generated,bank,
Sample Expense 17,394.55,Dining,2018-01-18,generated,cash,
Sample Expense 18,195.40,Misc,2018-01-19,generated,card,
Sample Expense 19,425.27,Utilities,2018-01-20,generated,cash,
Sample Expense 20,293.15,Groceries,2018-01-21,generated,bank,
Sample Expense 21,192.08,Transport,2018-01-22,generated,cash,
Sample Expense 22,187.78,Dining,2018-01-23,generated,cash,
Sample Expense 23,227.25,Transport,2018-01-24,generated,card,
Sample Expense 24,102.22,Misc,2018-01-25,generated,card,
Sample Expense 25,413.61,Misc,2018-01-26,generated,bank,
Sample Expense 26,100.58,Misc,2018-01-27,generated,card,
Sample Expense 27,285.44,Transport,2018-01-28,generated,card,
Sample Expense 28,219.90,Misc,2018-01-29,generated,bank,
Sample Expense 29,53.18,Groceries,2018-01-30,generated,cash,
Sample Expense 30,154.19,Rent,2018-01-31,generated,bank,
Sample Expense 31,9.15,Dining,2018-02-01,generated,card,
Sample Expense 32,305.02,Utilities,2018-02-02,generated,bank,
Sample Expense 33,117.69,Misc,2018-02-03,generated,card,
Sample Expense 34,403.18,Misc,2018-02-04,generated,card,
Sample Expense 35,385.62,Dining,2018-02-05,generated,card,
Sample Expense 36,140.44,Transport,2018-02-06,generated,card,
Sample Expense 37,86.53,Transport,2018-02-07,generated,bank,
Sample Expense 38,123.53,Utilities,2018-02-08,generated,card,
Sample Expense 39,173.70,Dining,2018-02-09,generated,card,
Sample Expense 40,283.14,Utilities,2018-02-10,generated,bank,
Sample Expense 41,27.14,Groceries,2018-02-11,generated,cash,
Sample Expense 42,454.99,Groceries,2018-02-12,generated,bank,
Sample Expense 43,14.84,Utilities,2018-02-13,generated,bank,
Sample Expense 44,274.95,Misc,2018-02-14,generated,bank,
Sample Expense 45,323.55,Rent,2018-02-15,generated,cash,
Sample Expense 46,89.58,Dining,2018-02-16,generated,cash,
Sample Expense 47,218.61,Utilities,2018-02-17,generated,card,
Sample Expense 48,317.82,Utilities,2018-02-18,generated,cash,
Sample Expense 49,129.01,Rent,2018-02-19,generated,cash,
Sample Expense 0,169.91,Dining,2018-02-20,generated,cash,
Sample Expense 1,422.21,Transport,2018-02-21,generated,bank,
Sample Expense 2,307.78,Transport,2018-02-22,generated,cash,
Sample Expense 3,454.91,Utilities,2018-02-23,generated,cash,
Sample Expense 4,278.19,Misc,2018-02-24,generated,cash,
Sample Expense 5,428.89,Groceries,2018-02-25,generated,bank,
Sample Expense 6,118.21,Utilities,2018-02-26,generated,cash,
Sample Expense 7,473.84,Utilities,2018-02-27,generated,card,
Sample Expense 8,479.27,Misc,2018-02-28,generated,cash,
Sample Expense 9,408.24,Dining,2018-03-01,generated,cash,
Sample Expense 10,406.66,Utilities,2018-03-02,generated,bank,
Sample Expense 11,181.09,Misc,2018-03-03,generated,card,
Sample Expense 12,158.67,Misc,2018-03-04,generated,cash,
Sample Expense 13,99.42,Groceries,2018-03-05,generated,cash,
Sample Expense 14,300.53,Transport,2018-03-06,generated,card,
Sample Expense 15,77.57,Groceries,2018-03-07,generated,card,
Sample Expense 16,265.80,Rent,2018-03-08,generated,card,
Sample Expense 17,25.04,Rent,2018-03-09,generated,card,
Sample Expense 18,78.90,Dining,2018-03-10,generated,card,
Sample Expense 19,487.50,Groceries,2018-03-11,generated,cash,
Sample Expense 20,5.84,Dining,2018-03-12,generated,cash,
Sample Expense 21,373.25,Misc,2018-03-13,generated,bank,
Sample Expense 22,274.98,Rent,2018-03-14,generated,bank,
Sample Expense 23,278.70,Rent,2018-03-15,generated,card,
Sample Expense 24,138.47,Dining,2018-03-16,generated,cash,
Sample Expense 25,194.86,Rent,2018-03-17,generated,cash,
Sample Expense 26,486.40,Rent,2018-03-18,generated,bank,
Sample Expense 27,210.95,Utilities,2018-03-19,generated,cash,
Sample Expense 28,328.00,Utilities,2018-03-20,generated,cash,
Sample Expense 29,440.47,Rent,2018-03-21,generated,bank,
Sample Expense 30,401.77,Utilities,2018-03-22,generated,bank,
Sample Expense 31,80.20,Dining,2018-03-23,generated,cash,
Sample Expense 32,447.82,Utilities,2018-03-24,generated,cash,
Sample Expense 33,471.14,Transport,2018-03-25,generated,cash,
Sample Expense 34,356.04,Utilities,2018-03-26,generated,card,
Sample Expense 35,220.77,Misc,2018-03-27,generated,cash,
Sample Expense 36,335.55,Groceries,2018-03-28,generated,cash,
Sample Expense 37,202.74,Transport,2018-03-29,generated,cash,
Sample Expense 38,199.26,Groceries,2018-03-30,generated,bank,
Sample Expense 39,399.22,Dining,2018-03-31,generated,bank,
Sample Expense 40,405.00,Utilities,2018-04-01,generated,card,
Sample Expense 41,78.78,Transport,2018-04-02,generated,card,
Sample Expense 42,172.55,Transport,2018-04-03,generated,cash,
Sample Expense 43,12.64,Groceries,2018-04-04,generated,bank,
Sample Expense 44,316.61,Utilities,2018-04-05,generated,card,
Sample Expense 45,497.43,Transport,2018-04-06,generated,card,
Sample Expense 46,208.37,Dining,2018-04-07,generated,bank,
Sample Expense 47,294.62,Dining,2018-04-08,generated,cash,
Sample Expense 48,59.97,Rent,2018-04-09,generated,bank,
Sample Expense 49,340.29,Misc,2018-04-10,generated,bank,
Sample Expense 0,162.78,Transport,2018-04-11,generated,card,
Sample Expense 1,292.22,Rent,2018-04-12,generated,card,
Sample Expense 2,213.54,Rent,2018-04-13,generated,bank,
Sample Expense 3,474.83,Misc,2018-04-14,generated,cash,
Sample Expense 4,249.87,Misc,2018-04-15,generated,bank,
Sample Expense 5,421.29,Dining,2018-04-16,generated,bank,
Sample Expense 6,402.73,Groceries,2018-04-17,generated,bank,
Sample Expense 7,381.43,Utilities,2018-04-18,generated,cash,
Sample Expense 8,98.48,Transport,2018-04-19,generated,bank,
Sample Expense 9,65.51,Transport,2018-04-20,generated,bank,
Sample Expense 10,492.92,Dining,2018-04-21,generated,cash,
Sample Expense 11,457.46,Utilities,2018-04-22,generated,bank,
Sample Expense 12,94.78,Utilities,2018-04-23,generated,bank,
Sample Expense 13,82.98,Misc,2018-04-24,generated,card,
Sample Expense 14,255.23,Misc,2018-04-25,generated,cash,
Sample Expense 15,495.75,Groceries,2018-04-26,generated,cash,
Sample Expense 16,156.58,Transport,2018-04-27,generated,card,
Sample Expense 17,288.40,Utilities,2018-04-28,generated,cash,
Sample Expense 18,187.26,Dining,2018-04-29,generated,bank,
Sample Expense 19,84.46,Utilities,2018-04-30,generated,card,
Sample Expense 20,451.98,Misc,2018-05-01,generated,card,
Sample Expense 21,445.39,Rent,2018-05-02,generated,card,
Sample Expense 22,230.18,Transport,2018-05-03,generated,cash,
Sample Expense 23,352.98,Misc,2018-05-04,generated,bank,
Sample Expense 24,31.11,Dining,2018-05-05,generated,bank,
